index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
17852,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0224746851074339,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16570,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0016053346505309,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
1604,0.833333333333333,0.3333333333333335,0.8,0.25,0.3751612610588116,0.704906146556289,0.0410118710444954,0.0031989845596449,0.3124537792370599,0.065154736704802,0.0111404650541521,0.0769230769230769,0.6000000000000001,0.242290865469428,0.0285714285714285,0.0,0.3125,0.0638297872340425,0.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0
2439,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.25,0.2936917427957689,0.452559396310134,0.0934642413265683,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0164835164835164,0.0,0.0652167201778216,0.0857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
7731,0.666666666666667,0.3333333333333335,1.0,0.25,0.354777480398772,0.8934589417771888,0.004772615072904,0.0227160265060973,0.0307766978957187,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.2,0.0636782744710627,0.0,0.0227272727272727,0.03125,0.0212765957446808,0.0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
15658,0.0,0.3333333333333335,0.6000000000000001,0.75,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0279786896235402,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
15783,0.0,0.0,0.1999999999999999,0.25,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.4655470486539886,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17828,0.1666666666666669,0.666666666666667,0.4000000000000001,0.75,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.1268214373919486,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
15173,0.0,0.0,0.4000000000000001,0.75,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0208693504569029,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
18152,0.0,0.0,0.1999999999999999,0.75,0.0137993545888044,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1362,0.1666666666666669,0.666666666666667,0.6000000000000001,0.5,0.5873834855915373,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.4,0.0192640158063719,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1
17269,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0021404462007079,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12286,0.5,0.0,1.0,0.25,0.0381560734927273,0.920946689131844,0.1138201997085228,0.1595070192743994,0.1850991301555684,0.0356633916436669,0.075331547197302,0.1208791208791209,0.2,0.0112373425537169,0.1142857142857142,0.1590909090909091,0.1875,0.0,0.0757575757575757,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
10199,0.666666666666667,0.3333333333333335,0.8,1.0,0.354777480398772,0.7217932642332774,0.004772615072904,0.0454320530121946,0.2462135831657498,0.1279380817179525,0.0056235769956128,0.0879120879120879,0.4,0.205282168436651,0.0,0.0454545454545454,0.25,0.1276595744680851,0.0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
17402,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11880,1.0,0.0,0.8,0.25,0.1189247716126943,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0638094086547839,0.0159986126838685,0.0164835164835164,0.4,0.0385280316127438,0.0,0.0,0.0,0.0638297872340425,0.0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1
6760,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.25,0.2936917427957689,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.0,0.0610027167201778,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
16742,0.0,0.3333333333333335,0.4000000000000001,0.25,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0192640158063719,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19312,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
9579,0.3333333333333335,0.0,0.6000000000000001,0.75,0.0366620239646233,0.5957325254325813,0.0040732525504253,0.0719654876738791,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0164835164835164,0.0,0.0481600395159298,0.0,0.0681818181818181,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
8886,1.0,0.0,1.0,0.25,0.1189247716126943,0.8583283877195563,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0425396057698559,0.0461312315627893,0.0219780219780219,0.2,0.0236786860953321,0.0,0.0,0.0,0.0425531914893617,0.0303030303030303,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0
12510,0.3333333333333335,0.3333333333333335,0.8,0.75,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.2,0.1096978677862846,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
10054,0.833333333333333,0.666666666666667,0.6000000000000001,0.75,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.0,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
14165,0.1666666666666669,0.0,0.1999999999999999,0.25,0.0,0.2808937187662227,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0164835164835164,0.4,0.0333106939985181,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
17170,0.0,0.3333333333333335,0.4000000000000001,0.25,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.4848110644603606,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
2425,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.5,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
5945,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0109890109890109,0.4,0.2977895776734996,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
8369,0.0,0.3333333333333335,0.4000000000000001,0.75,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.3114349222030131,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
18720,0.0,0.0,0.6000000000000001,0.25,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.1043467522845146,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12865,1.0,0.3333333333333335,0.4000000000000001,0.25,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.1074757610241568,0.0,0.0159986126838685,0.0164835164835164,0.4,0.0305013583600889,0.0,0.0,0.09375,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0
11403,1.0,0.666666666666667,0.8,0.75,0.7063082572042314,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0
13141,0.666666666666667,0.666666666666667,0.4000000000000001,0.25,0.6484692231945404,0.3784619091454549,0.004772615072904,0.0,0.0,0.0003192644083846,0.0206898864350732,0.0054945054945054,0.6000000000000001,0.0529760434675228,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1
9214,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0,0.0,0.0428588701782406,0.0206898864350732,0.0164835164835164,0.2,0.0267555775088499,0.0,0.0,0.0,0.0425531914893617,0.0151515151515151,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1
15964,0.0,0.0,0.4000000000000001,0.25,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4104,0.1666666666666669,0.3333333333333335,0.1999999999999999,0.5,0.2936917427957689,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0160533465053099,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
3287,0.833333333333333,0.3333333333333335,0.0,0.75,0.3751612610588116,0.0182434363806439,0.0410118710444954,0.0259150110657422,0.0046868002798726,0.043884933819874,0.0262067744936125,0.0274725274725274,0.2,0.0311434922203013,0.0285714285714285,0.0227272727272727,0.0,0.0425531914893617,0.0151515151515151,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
6381,0.5,0.3333333333333335,0.4000000000000001,0.75,0.3318478162884962,0.4059496565001103,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0109890109890109,0.4,0.0288960237095579,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0
2904,0.1666666666666669,0.666666666666667,0.4000000000000001,0.75,0.5873834855915373,0.452559396310134,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0164835164835164,0.4,0.0230097966576109,0.0571428571428571,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
4639,1.0,0.0,0.1999999999999999,0.5,0.1189247716126943,0.1716656775439113,0.080786752725202,0.0130333458904137,0.0151456673370006,0.0638094086547839,0.0310649221233289,0.0329670329670329,0.2,0.0272906890590269,0.0571428571428571,0.0,0.0,0.0638297872340425,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
6067,1.0,1.0,0.4000000000000001,0.25,1.0,0.3433313550878225,0.1376968525794634,0.035749372396511,0.0766990631284381,0.0,0.0611975410022497,0.0549450549450549,0.2,0.0150901457149913,0.1142857142857142,0.0227272727272727,0.0625,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
10087,0.833333333333333,0.666666666666667,0.6000000000000001,1.0,0.66885300385458,0.5332404690123778,0.0410118710444954,0.0259150110657422,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0109890109890109,0.6000000000000001,0.0096320079031859,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1
4973,0.666666666666667,0.3333333333333335,0.1999999999999999,0.75,0.354777480398772,0.2067962316015436,0.0332276650000347,0.0454320530121946,0.0,0.0641286730631686,0.0056235769956128,0.0329670329670329,0.4,0.1246809911912406,0.0285714285714285,0.0454545454545454,0.0,0.0638297872340425,0.0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0
5107,0.5,0.3333333333333335,0.0,1.0,0.3318478162884962,0.0626183014122876,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0164835164835164,0.2,0.0090968963530089,0.0285714285714285,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
7167,0.1666666666666669,0.666666666666667,0.1999999999999999,1.0,0.5873834855915373,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0518779087411988,0.0164835164835164,0.4,0.0770560632254877,0.0,0.0,0.0,0.0,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
930,0.1666666666666669,0.3333333333333335,0.8,0.25,0.2936917427957689,0.7958907513979565,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0109890109890109,0.2,0.0173376142257347,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
538,0.666666666666667,0.3333333333333335,0.8,0.25,0.354777480398772,0.7217932642332774,0.004772615072904,0.0,0.0615533957914374,0.0215890672933126,0.0056235769956128,0.0164835164835164,0.6000000000000001,0.0037457808512389,0.0,0.0,0.0625,0.0212765957446808,0.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0
1456,0.0,1.0,0.4000000000000001,1.0,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.2,0.0,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
13868,0.5,0.3333333333333335,0.0,0.25,0.3318478162884962,0.0626183014122876,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0,0.2,0.1835432617107104,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
5671,0.666666666666667,0.666666666666667,0.1999999999999999,1.0,0.6484692231945404,0.2067962316015436,0.1470478647085576,0.0908641060243892,0.0,0.0003192644083846,0.0056235769956128,0.0494505494505494,0.4,0.0349606212782305,0.1428571428571428,0.0909090909090909,0.0,0.0,0.0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
4387,0.1666666666666669,0.666666666666667,0.1999999999999999,1.0,0.5873834855915373,0.2808937187662227,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0219780219780219,0.2,0.2062855025932329,0.0571428571428571,0.0,0.0,0.0,0.0303030303030303,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
12301,0.5,0.3333333333333335,0.1999999999999999,1.0,0.3318478162884962,0.2342839789561989,0.1138201997085228,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0274725274725274,0.4,0.0035317362311681,0.1142857142857142,0.0,0.0,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
4824,0.833333333333333,0.3333333333333335,0.8,0.75,0.3751612610588116,0.704906146556289,0.1832871206801489,0.0031989845596449,0.0970168939670288,0.022615130934946,0.0111404650541521,0.0549450549450549,0.2,0.0266485551988145,0.1714285714285714,0.0,0.09375,0.0212765957446808,0.0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0
6075,1.0,0.3333333333333335,0.4000000000000001,1.0,0.412616514408463,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0766990631284381,0.0,0.0159986126838685,0.0109890109890109,0.6000000000000001,0.0192640158063719,0.0,0.0,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1
10735,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.0616827149271654,0.0,0.0,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.6000000000000001,0.0240800197579649,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
5207,0.3333333333333335,0.3333333333333335,0.4000000000000001,1.0,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0946815141799764,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0219780219780219,0.4,0.0128426772042479,0.0,0.0909090909090909,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
18697,0.1666666666666669,0.666666666666667,0.6000000000000001,0.5,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6494,0.5,0.3333333333333335,0.4000000000000001,0.25,0.3318478162884962,0.4059496565001103,0.0,0.0232108602378155,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.2,0.0160533465053099,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
20433,0.0,0.3333333333333335,0.0,0.75,0.3074910973845733,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
8530,0.3333333333333335,0.666666666666667,0.1999999999999999,0.5,0.6240455095561607,0.2524011703447587,0.032528302477556,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.6000000000000001,0.0120400098789824,0.0285714285714285,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1
7747,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.1470478647085576,0.1362961590365838,0.0,0.0003192644083846,0.0206898864350732,0.0659340659340659,0.2,0.0014715567629867,0.1428571428571428,0.1363636363636363,0.0,0.0,0.0151515151515151,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
6072,1.0,0.3333333333333335,0.4000000000000001,0.75,0.412616514408463,0.3433313550878225,0.0238766528709405,0.035749372396511,0.0766990631284381,0.0212698028849279,0.0159986126838685,0.0219780219780219,0.2,0.0080266732526549,0.0,0.0227272727272727,0.0625,0.0212765957446808,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
9376,0.5,0.3333333333333335,0.4000000000000001,0.25,0.3318478162884962,0.4059496565001103,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0451989283183812,0.0164835164835164,0.2,0.0021404462007079,0.0,0.0,0.0,0.0,0.0454545454545454,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
7547,0.833333333333333,0.3333333333333335,0.6000000000000001,0.75,0.3751612610588116,0.5332404690123778,0.0125568211173646,0.0713470640779368,0.0046868002798726,0.043884933819874,0.0111404650541521,0.0274725274725274,0.2,0.0054581378118053,0.0,0.0681818181818181,0.0,0.0425531914893617,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
17477,0.833333333333333,0.3333333333333335,0.4000000000000001,1.0,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0031989845596449,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0054945054945054,0.6000000000000001,0.0192640158063719,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1
19613,0.666666666666667,1.0,0.4000000000000001,1.0,0.9421609659903092,0.3784619091454549,0.1185928147814269,0.0227160265060973,0.1846601873743123,0.0003192644083846,0.0056235769956128,0.0604395604395604,0.4,0.0032106693010619,0.1142857142857142,0.0227272727272727,0.1875,0.0,0.0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
15644,0.0,0.3333333333333335,0.4000000000000001,1.0,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.3066189182514201,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12838,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2998,0.1666666666666669,1.0,0.1999999999999999,1.0,0.8810752283873059,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0669442181806592,0.0219780219780219,0.2,0.0,0.0,0.0,0.0,0.0,0.0606060606060606,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
12364,0.5,1.0,0.6000000000000001,0.75,0.9192313018800332,0.5776153340440215,0.0,0.1367909927683021,0.000438942781256,0.0356633916436669,0.0,0.0329670329670329,0.2,0.0016053346505309,0.0,0.1363636363636363,0.0,0.0,0.0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0
2325,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.75,0.3303537667603923,0.42406684788867,0.1178934522589481,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0274725274725274,0.0,0.0708130951400894,0.1142857142857142,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
19706,0.0,0.0,0.4000000000000001,0.25,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.2713015559397382,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14402,1.0,0.3333333333333335,0.1999999999999999,1.0,0.412616514408463,0.1716656775439113,0.0238766528709405,0.035749372396511,0.0151456673370006,0.0,0.0310649221233289,0.0109890109890109,0.4,0.0288960237095579,0.0,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0
9728,0.1666666666666669,0.666666666666667,0.4000000000000001,0.75,0.5873834855915373,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.09707683705958,0.0329670329670329,0.4,0.0262204659586729,0.0,0.0,0.0,0.0,0.0909090909090909,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
88,1.0,1.0,0.6000000000000001,0.25,1.0,0.5149970326317338,0.0523317027980712,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0109890109890109,0.4,0.0120400098789824,0.0285714285714285,0.0,0.03125,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
19090,0.0,0.666666666666667,0.1999999999999999,1.0,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14878,0.833333333333333,0.0,1.0,0.25,0.0814695182630427,0.8765718241002003,0.0410118710444954,0.0713470640779368,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0219780219780219,0.2,0.0112373425537169,0.0285714285714285,0.0681818181818181,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
2127,0.5,0.3333333333333335,0.6000000000000001,0.25,0.3318478162884962,0.5776153340440215,0.0284550499271307,0.0004948337317182,0.0312156406769747,0.0356633916436669,0.0,0.0109890109890109,0.2,0.0714373919486292,0.0285714285714285,0.0,0.03125,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
