,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
16297,0.16666666666666696,1.0,0.6000000000000001,1.0,0.8810752283873059,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.05939738206964683,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
13939,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.75,0.3303537667603923,0.25240117034475873,0.032528302477556024,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.2,0.04280892401415988,0.02857142857142857,0.022727272727272728,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
11680,0.0,1.0,0.6000000000000001,0.25,0.8948745829761103,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.046554704865398866,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
9161,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.004772615072904076,0.02271602650609731,0.0,0.021589067293312652,0.005623576995612872,0.01098901098901099,1.0,0.49123240306248456,0.0,0.022727272727272728,0.0,0.02127659574468085,0.0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
4610,1.0,0.3333333333333335,0.8,0.25,0.41261651440846303,0.6866627101756451,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.02126980288492799,0.015998612683868547,0.005494505494505495,0.4,0.019264015806371944,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
34,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.75,0.3303537667603923,0.25240117034475873,0.032528302477556024,0.07196548767387917,0.048759360975837225,0.035663391643666935,0.033365351897682076,0.03296703296703297,0.2,0.03098295875524821,0.02857142857142857,0.06818181818181818,0.0,0.0,0.030303030303030304,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1
6913,0.16666666666666696,0.3333333333333335,0.40000000000000013,1.0,0.29369174279576893,0.45255939631013403,0.15037434118082976,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.11214314649904045,0.06593406593406594,0.4,0.08829340577920475,0.14285714285714285,0.0,0.0,0.0,0.10606060606060606,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
14402,1.0,0.3333333333333335,0.19999999999999996,1.0,0.41261651440846303,0.17166567754391132,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.0,0.03106492212332896,0.01098901098901099,0.4,0.028896023709557916,0.0,0.022727272727272728,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0
17610,0.3333333333333335,0.666666666666667,0.0,1.0,0.6240455095561607,0.08073549280084746,0.06098335240468673,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.016483516483516484,0.2,0.5426031118794764,0.05714285714285714,0.022727272727272728,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
16727,1.0,0.3333333333333335,1.0,0.75,0.41261651440846303,0.8583283877195563,0.05233170279807128,0.013033345890413769,0.015145667337000693,0.04253960576985597,0.015998612683868547,0.016483516483516484,0.4,0.0032106693010619906,0.02857142857142857,0.0,0.0,0.0425531914893617,0.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1
6138,0.833333333333333,0.3333333333333335,0.40000000000000013,1.0,0.37516126105881165,0.3615747914684665,0.0410118710444954,0.0031989845596449434,0.004686800279872644,0.0013453280500180798,0.026206774493612552,0.01098901098901099,0.4,0.035317362311681894,0.02857142857142857,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1
14650,1.0,0.0,1.0,1.0,0.11892477161269438,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.07669906312843816,0.0,0.015998612683868547,0.01098901098901099,0.2,0.046554704865398866,0.0,0.0,0.0625,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
828,0.3333333333333335,0.3333333333333335,0.6000000000000001,1.0,0.3303537667603923,0.5957325254325813,0.14634850218607887,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.018299042458221663,0.03296703296703297,0.2,0.009431341071869598,0.14285714285714285,0.0,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
13287,0.833333333333333,0.0,1.0,0.25,0.08146951826304272,0.8765718241002003,0.012556821117364697,0.1394951435962288,0.09701689396702884,0.3203923713239379,0.01114046505415214,0.13186813186813187,1.0,0.006086893883263357,0.0,0.13636363636363635,0.09375,0.3191489361702128,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
2458,0.16666666666666696,0.3333333333333335,0.40000000000000013,0.75,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.021745289862277976,0.005494505494505495,0.2,0.019264015806371944,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
3502,0.666666666666667,0.3333333333333335,0.40000000000000013,0.75,0.354777480398772,0.3784619091454549,0.06168271492716548,0.02271602650609731,0.0,0.021589067293312652,0.005623576995612872,0.02197802197802198,0.4,0.002006668313163744,0.05714285714285714,0.022727272727272728,0.0,0.02127659574468085,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
7100,0.16666666666666696,0.3333333333333335,0.40000000000000013,1.0,0.29369174279576893,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.16695480365522353,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
3208,1.0,0.3333333333333335,1.0,0.5,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.015145667337000693,0.10634901442463993,0.015998612683868547,0.027472527472527476,0.2,0.05137070881699185,0.0,0.0,0.0,0.10638297872340426,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
19084,0.0,0.3333333333333335,0.40000000000000013,0.5,0.30749109738457336,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.024080019757964928,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
5518,0.0,0.0,0.8,0.75,0.013799354588804436,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.03893866456507375,0.01098901098901099,0.0,0.0036120029636947395,0.0,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
1087,0.666666666666667,0.3333333333333335,0.19999999999999996,1.0,0.354777480398772,0.20679623160154365,0.06168271492716548,0.0,0.03077669789571873,0.000319264408384666,0.03575619587453369,0.027472527472527476,0.4,0.006742405532230181,0.05714285714285714,0.0,0.03125,0.0,0.030303030303030304,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
7751,0.666666666666667,0.3333333333333335,1.0,0.25,0.354777480398772,0.8934589417771888,0.004772615072904076,0.0,0.03077669789571873,0.04285887017824064,0.005623576995612872,0.016483516483516484,0.4,0.040133366263274885,0.0,0.0,0.03125,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0
13577,0.833333333333333,1.0,1.0,0.75,0.9625447466503486,0.8765718241002003,0.0410118710444954,0.025915011065742254,0.12779359186274758,0.0013453280500180798,0.01114046505415214,0.03296703296703297,0.2,0.07652095167531076,0.02857142857142857,0.022727272727272728,0.125,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
10519,0.833333333333333,0.3333333333333335,1.0,0.5,0.37516126105881165,0.8765718241002003,0.012556821117364697,0.0031989845596449434,0.0662401960713101,0.04388493381987405,0.01114046505415214,0.02197802197802198,0.4,0.006421338602123981,0.0,0.0,0.0625,0.0425531914893617,0.0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
2781,0.5,0.3333333333333335,0.6000000000000001,1.0,0.33184781628849624,0.5776153340440215,0.0284550499271307,0.045926886743912904,0.0004389427812560229,0.035663391643666935,0.015066309439460412,0.02197802197802198,0.4,0.011237342553716967,0.02857142857142857,0.045454545454545456,0.0,0.0,0.015151515151515152,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
218,1.0,0.666666666666667,0.6000000000000001,0.75,0.7063082572042314,0.5149970326317338,0.023876652870940582,0.035749372396511075,0.015145667337000693,0.0,0.015998612683868547,0.005494505494505495,0.8,0.035317362311681894,0.0,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1
3934,0.16666666666666696,0.3333333333333335,0.19999999999999996,0.75,0.29369174279576893,0.2808937187662227,0.15037434118082976,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.12720945593850086,0.07142857142857144,0.2,0.0175249032682967,0.14285714285714285,0.0,0.0,0.0,0.12121212121212122,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
16022,0.16666666666666696,0.3333333333333335,0.6000000000000001,0.25,0.29369174279576893,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.017658681155840947,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
16677,0.16666666666666696,0.666666666666667,0.6000000000000001,0.5,0.5873834855915373,0.6242250738540452,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.02086935045690294,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
9725,0.16666666666666696,0.0,0.19999999999999996,0.25,0.0,0.2808937187662227,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.2,0.011237342553716967,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0
4411,0.16666666666666696,1.0,0.0,1.0,0.8810752283873059,0.1092280412223115,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.06694421818065921,0.02197802197802198,0.2,0.08989874042973574,0.0,0.0,0.0,0.0,0.06060606060606061,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
4084,0.3333333333333335,0.3333333333333335,0.19999999999999996,0.75,0.3303537667603923,0.25240117034475873,0.032528302477556024,0.026533434661684546,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.01098901098901099,0.0,0.016053346505309953,0.02857142857142857,0.022727272727272728,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
13142,0.666666666666667,1.0,0.19999999999999996,1.0,0.9421609659903091,0.20679623160154365,0.004772615072904076,0.0,0.0,0.000319264408384666,0.03575619587453369,0.01098901098901099,0.2,0.15411212645097555,0.0,0.0,0.0,0.0,0.030303030303030304,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
19470,0.0,0.666666666666667,0.19999999999999996,1.0,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.024882687083230427,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
18637,0.0,0.3333333333333335,0.6000000000000001,1.0,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13144,0.0,1.0,0.0,0.25,0.8948745829761103,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.025685354408495925,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
4625,1.0,0.3333333333333335,1.0,0.5,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.05846539890260839,0.04592236523271943,0.0,0.015998612683868547,0.016483516483516484,0.2,0.1701654729562855,0.0,0.045454545454545456,0.03125,0.0,0.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
18851,0.666666666666667,0.3333333333333335,0.6000000000000001,0.25,0.354777480398772,0.5501275866893661,0.004772615072904076,0.0,0.06155339579143746,0.000319264408384666,0.005623576995612872,0.01098901098901099,0.4,0.022474685107433934,0.0,0.0,0.0625,0.0,0.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0
8875,1.0,0.3333333333333335,1.0,1.0,0.41261651440846303,0.8583283877195563,0.023876652870940582,0.013033345890413769,0.07669906312843816,0.04253960576985597,0.015998612683868547,0.02197802197802198,0.4,0.0016053346505309953,0.0,0.0,0.0625,0.0425531914893617,0.0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1
7772,0.666666666666667,0.3333333333333335,0.40000000000000013,1.0,0.354777480398772,0.3784619091454549,0.11859281478142691,0.02271602650609731,0.0,0.000319264408384666,0.020689886435073284,0.03296703296703297,0.2,0.011237342553716967,0.11428571428571428,0.022727272727272728,0.0,0.0,0.015151515151515152,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
20579,0.0,0.3333333333333335,0.6000000000000001,0.25,0.30749109738457336,0.6566686449121775,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.040133366263274885,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
438,0.666666666666667,0.0,0.40000000000000013,0.25,0.061085737603003065,0.3784619091454549,0.004772615072904076,0.0,0.06155339579143746,0.000319264408384666,0.06588881475345452,0.03296703296703297,0.4,0.008026673252654977,0.0,0.0,0.0625,0.0,0.06060606060606061,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
2141,0.5,0.3333333333333335,0.40000000000000013,0.5,0.33184781628849624,0.4059496565001103,0.0569100998542614,0.045926886743912904,0.061992338572693484,0.035663391643666935,0.0,0.03296703296703297,0.4,0.043879147114513864,0.05714285714285714,0.045454545454545456,0.0625,0.0,0.0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
6252,0.666666666666667,0.666666666666667,0.6000000000000001,1.0,0.6484692231945404,0.5501275866893661,0.004772615072904076,0.04543205301219462,0.0,0.000319264408384666,0.005623576995612872,0.01098901098901099,0.6000000000000001,0.02086935045690294,0.0,0.045454545454545456,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1
15163,0.16666666666666696,0.0,0.40000000000000013,0.25,0.0,0.45255939631013403,0.00809909154517624,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.006678980422817565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6228,0.833333333333333,0.3333333333333335,0.40000000000000013,1.0,0.37516126105881165,0.3615747914684665,0.012556821117364697,0.0031989845596449434,0.004686800279872644,0.022615130934946066,0.01114046505415214,0.005494505494505495,0.8,0.03050135836008891,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1
1580,0.666666666666667,0.0,0.0,0.5,0.061085737603003065,0.03513055405763238,0.004772615072904076,0.0,0.06155339579143746,0.23428709614259252,0.005623576995612872,0.07142857142857144,0.4,0.04050382810570511,0.0,0.0,0.0625,0.23404255319148937,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
1052,0.0,0.3333333333333335,0.0,0.5,0.30749109738457336,0.14167161228044373,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.2,0.013645344529513461,0.0,0.0,0.0,0.0,0.015151515151515152,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
7615,0.833333333333333,0.0,0.6000000000000001,0.5,0.08146951826304272,0.5332404690123778,0.012556821117364697,0.0031989845596449434,0.03546349817559138,0.04388493381987405,0.026206774493612552,0.02197802197802198,1.0,0.006421338602123981,0.0,0.0,0.03125,0.0425531914893617,0.015151515151515152,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1
20335,0.666666666666667,0.3333333333333335,1.0,1.0,0.354777480398772,0.8934589417771888,0.06168271492716548,0.0,0.0,0.000319264408384666,0.03575619587453369,0.02197802197802198,0.4,0.008026673252654977,0.05714285714285714,0.0,0.0,0.0,0.030303030303030304,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
3143,0.5,0.666666666666667,0.40000000000000013,1.0,0.6255395590842645,0.4059496565001103,0.0284550499271307,0.0004948337317182867,0.061992338572693484,0.035663391643666935,0.0,0.016483516483516484,0.2,0.1455503416481436,0.02857142857142857,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
15709,0.3333333333333335,1.0,0.8,1.0,0.9177372523519293,0.7673982029764925,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.4,0.016053346505309953,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0
10705,0.666666666666667,0.3333333333333335,0.0,0.75,0.354777480398772,0.03513055405763238,0.03322766500003478,0.0,0.06155339579143746,0.000319264408384666,0.005623576995612872,0.016483516483516484,0.6000000000000001,0.014448011854778958,0.02857142857142857,0.0,0.0625,0.0,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1
5211,0.3333333333333335,0.0,0.40000000000000013,0.75,0.03666202396462337,0.42406684788867,0.032528302477556024,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.003232733018761251,0.005494505494505495,0.0,0.008026673252654977,0.02857142857142857,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
15173,0.0,0.0,0.40000000000000013,0.75,0.013799354588804436,0.48500296736826626,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.2,0.02086935045690294,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
12135,0.666666666666667,0.0,0.6000000000000001,0.75,0.061085737603003065,0.5501275866893661,0.004772615072904076,0.0,0.0,0.021589067293312652,0.005623576995612872,0.005494505494505495,0.2,0.025685354408495925,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0
9222,0.666666666666667,0.3333333333333335,0.6000000000000001,0.5,0.354777480398772,0.5501275866893661,0.004772615072904076,0.0,0.0,0.021589067293312652,0.005623576995612872,0.005494505494505495,0.2,0.03050135836008891,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0
15059,0.0,0.666666666666667,0.8,1.0,0.6011828401803417,0.8283343224560888,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.008806045686152923,0.0,0.0,0.0016053346505309953,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0
1862,0.833333333333333,0.3333333333333335,0.6000000000000001,1.0,0.37516126105881165,0.5332404690123778,0.0410118710444954,0.025915011065742254,0.03546349817559138,0.0013453280500180798,0.0714057028119938,0.038461538461538464,1.0,0.04609603782239001,0.02857142857142857,0.022727272727272728,0.03125,0.0,0.06060606060606061,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1
520,0.666666666666667,0.3333333333333335,0.40000000000000013,0.25,0.354777480398772,0.3784619091454549,0.03322766500003478,0.04543205301219462,0.06155339579143746,0.021589067293312652,0.020689886435073284,0.038461538461538464,0.2,0.018805348763363088,0.02857142857142857,0.045454545454545456,0.0625,0.02127659574468085,0.015151515151515152,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0
6225,0.833333333333333,0.0,0.8,0.5,0.08146951826304272,0.704906146556289,0.012556821117364697,0.0031989845596449434,0.15857028975846632,0.107694342474658,0.01114046505415214,0.05494505494505495,0.4,0.024882687083230427,0.0,0.0,0.15625,0.10638297872340426,0.0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
7704,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904076,0.0,0.0,0.021589067293312652,0.005623576995612872,0.005494505494505495,0.8,0.009632007903185972,0.0,0.0,0.0,0.02127659574468085,0.0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0
12308,0.5,0.3333333333333335,0.6000000000000001,0.5,0.33184781628849624,0.5776153340440215,0.0284550499271307,0.0004948337317182867,0.031215640676974757,0.035663391643666935,0.0,0.01098901098901099,0.2,0.013912900304601959,0.02857142857142857,0.0,0.03125,0.0,0.0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
10158,0.0,0.666666666666667,0.19999999999999996,0.75,0.6011828401803417,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.023872355125613334,0.005494505494505495,0.0,0.03692269696221289,0.0,0.0,0.0,0.0,0.015151515151515152,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
10494,0.833333333333333,0.3333333333333335,0.40000000000000013,1.0,0.37516126105881165,0.3615747914684665,0.21174217060727965,0.0031989845596449434,0.004686800279872644,0.0013453280500180798,0.0714057028119938,0.06043956043956045,0.6000000000000001,0.0016053346505309953,0.19999999999999998,0.0,0.0,0.0,0.06060606060606061,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1
13850,0.5,0.3333333333333335,0.6000000000000001,0.75,0.33184781628849624,0.5776153340440215,0.0,0.0004948337317182867,0.0004389427812560229,0.035663391643666935,0.06026523775784165,0.02197802197802198,0.0,0.036120029636947396,0.0,0.0,0.0,0.0,0.06060606060606061,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0
7007,0.0,0.3333333333333335,0.19999999999999996,0.25,0.30749109738457336,0.31333728982435494,0.03395836780798864,0.028862119274959512,0.048759360975837225,0.035663391643666935,0.0992039023229154,0.03296703296703297,0.0,0.060099715979254134,0.0,0.0,0.0,0.0,0.09090909090909091,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
16533,0.3333333333333335,0.666666666666667,0.0,1.0,0.6240455095561607,0.08073549280084746,0.004073252550425319,0.0038174081555872354,0.048759360975837225,0.035663391643666935,0.07856428021606332,0.027472527472527476,0.2,0.4816003951592986,0.0,0.0,0.0,0.0,0.07575757575757576,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0
6871,0.5,0.3333333333333335,0.8,0.75,0.33184781628849624,0.7492810115879327,0.0,0.023210860237815597,0.0004389427812560229,0.035663391643666935,0.015066309439460412,0.01098901098901099,0.2,0.024080019757964928,0.0,0.022727272727272728,0.0,0.0,0.015151515151515152,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
