index,AGE,ATTENDANCE,GRADE,INCOME_QUINTILE,PREPARE_ATTENDANCE,PREPARE_GRADE,PREPARE_join_1years_ago,PREPARE_join_2years_ago,PREPARE_join_3years_ago,PREPARE_join_4years_ago,PREPARE_join_this_year,TOTAL_JOIN,TOTAL_OFF,UNI_DIST,join_1years_ago,join_2years_ago,join_3years_ago,join_4years_ago,join_this_year,ADMISSION_수시,ADMISSION_정시,DOUBLE_MAJOR_N,DOUBLE_MAJOR_Y,OCCP_GRP_1_1.인문사회계열,OCCP_GRP_1_2.자연과학계열,OCCP_GRP_1_3.공학계열,OCCP_GRP_1_4.예체능계열,off_1years_ago_N,off_1years_ago_Y,off_2years_ago_N,off_2years_ago_Y,off_3years_ago_N,off_3years_ago_Y,off_4years_ago_N,off_4years_ago_Y,off_this_year_N,off_this_year_Y
9395,0.3333333333333335,0.666666666666667,0.0,0.25,0.6240455095561607,0.0807354928008474,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.0882934057792047,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
16246,0.833333333333333,0.0,0.4000000000000001,0.25,0.0814695182630427,0.3615747914684665,0.0979219708987568,0.1394951435962288,0.1277935918627475,0.022615130934946,0.0714057028119938,0.0989010989010989,0.2,0.0112373425537169,0.0857142857142857,0.1363636363636363,0.125,0.0212765957446808,0.0606060606060606,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
2403,0.1666666666666669,0.3333333333333335,0.0,0.5,0.2936917427957689,0.1092280412223115,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0216720177821684,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
7527,1.0,0.666666666666667,0.4000000000000001,1.0,0.7063082572042314,0.3433313550878225,0.0238766528709405,0.0130333458904137,0.0459223652327194,0.0,0.0159986126838685,0.0054945054945054,0.4,0.0,0.0,0.0,0.03125,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
10723,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0307766978957187,0.0003192644083846,0.0206898864350732,0.0109890109890109,0.4,0.0040133366263274,0.0,0.0,0.03125,0.0,0.0151515151515151,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0
18482,0.5,0.0,0.0,0.25,0.0381560734927273,0.0626183014122876,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0301326188789208,0.0109890109890109,0.2,0.0353173623116818,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
4977,0.5,0.3333333333333335,0.8,0.5,0.3318478162884962,0.7492810115879327,0.0284550499271307,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0,0.0164835164835164,0.2,0.1530419033506215,0.0285714285714285,0.0,0.0625,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
19043,0.0,0.666666666666667,0.1999999999999999,0.75,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0224746851074339,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
8028,0.3333333333333335,1.0,0.8,1.0,0.9177372523519292,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.2,0.0160533465053099,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
4413,0.0,1.0,0.1999999999999999,1.0,0.8948745829761103,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0353173623116818,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
16365,0.0,0.0,0.6000000000000001,0.75,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0224746851074339,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11776,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.004772615072904,0.0227160265060973,0.1231067915828749,0.0428588701782406,0.0056235769956128,0.0384615384615384,0.2,0.0215573510214162,0.0,0.0227272727272727,0.125,0.0425531914893617,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0
8200,0.1666666666666669,1.0,0.8,0.75,0.8810752283873059,0.7958907513979565,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.2,0.0365213632995801,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
12348,0.5,0.3333333333333335,0.8,0.5,0.3318478162884962,0.7492810115879327,0.0569100998542614,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.4,0.0041738700913805,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0
16855,0.0,0.666666666666667,0.1999999999999999,0.5,0.6011828401803417,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0128426772042479,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
16870,0.0,0.666666666666667,0.0,0.75,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17105,0.0,0.3333333333333335,0.1999999999999999,0.25,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0176586811558409,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10482,1.0,0.3333333333333335,0.8,1.0,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0584653989026083,0.0151456673370006,0.0212698028849279,0.0611975410022497,0.0329670329670329,0.8,0.0438791471145138,0.0,0.0454545454545454,0.0,0.0212765957446808,0.0454545454545454,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0
15477,0.833333333333333,0.3333333333333335,0.4000000000000001,1.0,0.3751612610588116,0.3615747914684665,0.0125568211173646,0.0259150110657422,0.0046868002798726,0.022615130934946,0.0111404650541521,0.0109890109890109,0.2,0.0160533465053099,0.0,0.0227272727272727,0.0,0.0212765957446808,0.0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
13987,0.3333333333333335,0.3333333333333335,0.1999999999999999,1.0,0.3303537667603923,0.2524011703447587,0.0040732525504253,0.0492494611677818,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0109890109890109,0.6000000000000001,0.0216720177821684,0.0,0.0454545454545454,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
20465,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0,0.0215890672933126,0.0206898864350732,0.0109890109890109,0.6000000000000001,0.1195974314645591,0.0,0.0,0.0,0.0212765957446808,0.0151515151515151,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1
5391,0.1666666666666669,0.3333333333333335,0.6000000000000001,0.75,0.2936917427957689,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.0,0.0298592244998765,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
18477,0.0,0.666666666666667,0.8,1.0,0.6011828401803417,0.8283343224560888,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
12804,0.3333333333333335,0.0,0.4000000000000001,1.0,0.0366620239646233,0.42406684788867,0.1178934522589481,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0329670329670329,0.4,0.0232773524326994,0.1142857142857142,0.0227272727272727,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1
6188,0.833333333333333,0.666666666666667,0.6000000000000001,0.25,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0486310375718395,0.0046868002798726,0.001345328050018,0.0111404650541521,0.0109890109890109,0.2,0.0417387009138058,0.0,0.0454545454545454,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1
9630,0.1666666666666669,0.3333333333333335,0.1999999999999999,1.0,0.2936917427957689,0.2808937187662227,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0368115993017383,0.0219780219780219,0.4,0.0038528031612743,0.0571428571428571,0.0,0.0,0.0,0.0303030303030303,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1
12484,0.3333333333333335,0.3333333333333335,1.0,0.25,0.3303537667603923,0.9390638805204038,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
18028,0.0,0.3333333333333335,0.1999999999999999,1.0,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
4739,0.833333333333333,0.0,0.1999999999999999,0.25,0.0814695182630427,0.1899091139245552,0.0979219708987568,0.0486310375718395,0.0970168939670288,0.022615130934946,0.0262067744936125,0.0549450549450549,0.4,0.1289083724376389,0.0857142857142857,0.0454545454545454,0.09375,0.0212765957446808,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0
8565,0.666666666666667,0.666666666666667,0.8,0.25,0.6484692231945404,0.7217932642332774,0.004772615072904,0.0227160265060973,0.0,0.0003192644083846,0.0056235769956128,0.0054945054945054,0.6000000000000001,0.2809335638429241,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0
11513,0.1666666666666669,0.3333333333333335,0.4000000000000001,0.5,0.2936917427957689,0.452559396310134,0.2072844410350911,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0384615384615384,0.2,0.0119253431182302,0.1999999999999999,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0
16762,1.0,0.3333333333333335,0.8,0.75,0.412616514408463,0.6866627101756451,0.0238766528709405,0.0130333458904137,0.0151456673370006,0.0212698028849279,0.0159986126838685,0.0054945054945054,0.2,0.0385280316127438,0.0,0.0,0.0,0.0212765957446808,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
16374,0.0,0.0,0.6000000000000001,0.25,0.0137993545888044,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0171235696056639,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
6660,0.3333333333333335,0.666666666666667,0.4000000000000001,1.0,0.6240455095561607,0.42406684788867,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.0,0.0021404462007079,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0
1765,0.833333333333333,0.666666666666667,0.6000000000000001,1.0,0.66885300385458,0.5332404690123778,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.001345328050018,0.0111404650541521,0.0054945054945054,0.2,0.4960484070140775,0.0,0.0,0.03125,0.0,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0
16888,0.0,0.666666666666667,0.0,1.0,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0224746851074339,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
19953,0.0,0.0,0.4000000000000001,1.0,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0032106693010619,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
12850,0.1666666666666669,0.666666666666667,0.1999999999999999,1.0,0.5873834855915373,0.2808937187662227,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0080266732526549,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
13822,0.5,0.3333333333333335,0.1999999999999999,0.25,0.3318478162884962,0.2342839789561989,0.0569100998542614,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0109890109890109,0.2,0.0073386726881416,0.0571428571428571,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0
17393,0.1666666666666669,0.3333333333333335,0.6000000000000001,1.0,0.2936917427957689,0.6242250738540452,0.0650091913994376,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0164835164835164,0.4,0.0016053346505309,0.0571428571428571,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
7997,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.5,0.3303537667603923,0.42406684788867,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0,0.0,0.0080266732526549,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0
7782,0.666666666666667,0.3333333333333335,0.4000000000000001,1.0,0.354777480398772,0.3784619091454549,0.004772615072904,0.0,0.0615533957914374,0.0428588701782406,0.0056235769956128,0.0219780219780219,0.4,0.0593973820696468,0.0,0.0,0.0625,0.0425531914893617,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0
16686,0.0,0.3333333333333335,0.4000000000000001,0.25,0.3074910973845733,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0064213386021239,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
17796,0.0,0.0,0.4000000000000001,0.5,0.0137993545888044,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.2,0.5024697456162015,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
11681,0.1666666666666669,1.0,0.4000000000000001,0.75,0.8810752283873059,0.452559396310134,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0217452898622779,0.0054945054945054,0.4,0.0706347246233637,0.0,0.0,0.0,0.0,0.0151515151515151,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
16085,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
14499,0.666666666666667,0.666666666666667,0.4000000000000001,1.0,0.6484692231945404,0.3784619091454549,0.0616827149271654,0.0,0.0,0.0003192644083846,0.0056235769956128,0.0109890109890109,0.4,0.0,0.0571428571428571,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0
2777,0.1666666666666669,0.666666666666667,0.6000000000000001,0.5,0.5873834855915373,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0112373425537169,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
14047,0.3333333333333335,0.3333333333333335,0.6000000000000001,0.5,0.3303537667603923,0.5957325254325813,0.032528302477556,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0182990424582216,0.0109890109890109,0.2,0.1232897011607804,0.0285714285714285,0.0,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
13982,0.3333333333333335,0.0,0.4000000000000001,0.25,0.0366620239646233,0.42406684788867,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.0107022310035399,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0
5112,0.5,0.3333333333333335,0.4000000000000001,0.75,0.3318478162884962,0.4059496565001103,0.0284550499271307,0.0004948337317182,0.0619923385726934,0.0356633916436669,0.0,0.0164835164835164,0.6000000000000001,0.0116386762163497,0.0285714285714285,0.0,0.0625,0.0,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1
466,0.666666666666667,1.0,0.6000000000000001,0.75,0.9421609659903092,0.5501275866893661,0.004772615072904,0.0454320530121946,0.1538834894785936,0.0003192644083846,0.0206898864350732,0.0439560439560439,0.4,0.0172573474932082,0.0,0.0454545454545454,0.15625,0.0,0.0151515151515151,0,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1
20332,0.0,0.3333333333333335,0.6000000000000001,0.5,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0746480612496912,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1297,0.0,0.666666666666667,0.6000000000000001,1.0,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0240800197579649,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20272,0.0,0.0,0.0,0.25,0.0137993545888044,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0313040256853544,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
20469,0.0,1.0,0.0,1.0,0.8948745829761103,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0096320079031859,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11841,0.5,0.3333333333333335,0.6000000000000001,0.25,0.3318478162884962,0.5776153340440215,0.0,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0,0.2,0.0096320079031859,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0
9237,0.666666666666667,0.3333333333333335,0.1999999999999999,0.75,0.354777480398772,0.2067962316015436,0.004772615072904,0.0454320530121946,0.0615533957914374,0.0428588701782406,0.0056235769956128,0.0329670329670329,0.2,0.0115048983288054,0.0,0.0454545454545454,0.0625,0.0425531914893617,0.0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
18235,0.0,0.3333333333333335,0.6000000000000001,1.0,0.3074910973845733,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0238723551256133,0.0054945054945054,0.0,0.0166954803655223,0.0,0.0,0.0,0.0,0.0151515151515151,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
15495,0.0,0.3333333333333335,0.1999999999999999,0.75,0.3074910973845733,0.3133372898243549,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.1589281304025685,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
11076,0.3333333333333335,0.3333333333333335,0.0,1.0,0.3303537667603923,0.0807354928008474,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.0484316613371424,0.0164835164835164,0.2,0.0256853544084959,0.0,0.0,0.0,0.0,0.0454545454545454,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0
18583,0.0,0.666666666666667,0.4000000000000001,1.0,0.6011828401803417,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0513707088169918,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
18731,0.666666666666667,0.3333333333333335,1.0,0.25,0.354777480398772,0.8934589417771888,0.004772615072904,0.0,0.1231067915828749,0.0003192644083846,0.0056235769956128,0.0219780219780219,0.2,0.0401333662632748,0.0,0.0,0.125,0.0,0.0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
4285,0.5,0.666666666666667,0.1999999999999999,0.5,0.6255395590842645,0.2342839789561989,0.0569100998542614,0.204939072286594,0.000438942781256,0.0356633916436669,0.0150663094394604,0.0659340659340659,0.0,0.0092306742405532,0.0571428571428571,0.2045454545454545,0.0,0.0,0.0151515151515151,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
15578,0.0,1.0,0.4000000000000001,0.75,0.8948745829761103,0.4850029673682662,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
7934,0.5,0.3333333333333335,0.6000000000000001,0.75,0.3318478162884962,0.5776153340440215,0.0,0.0913589397561075,0.000438942781256,0.0356633916436669,0.0,0.0219780219780219,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0
8980,1.0,1.0,0.8,0.5,1.0,0.6866627101756451,0.0238766528709405,0.035749372396511,0.0459223652327194,0.1276188173095679,0.0159986126838685,0.0439560439560439,0.6000000000000001,0.0006020004939491,0.0,0.0227272727272727,0.03125,0.1276595744680851,0.0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0
17440,0.0,0.666666666666667,0.0,0.5,0.6011828401803417,0.1416716122804437,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0088060456861529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
10108,0.0,0.666666666666667,0.6000000000000001,0.75,0.6011828401803417,0.6566686449121775,0.0339583678079886,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0389386645650737,0.0109890109890109,0.0,0.0347822507615049,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
2702,0.1666666666666669,1.0,0.6000000000000001,0.5,0.8810752283873059,0.6242250738540452,0.0080990915451762,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0,0.0,0.0048160039515929,0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0
10505,0.833333333333333,0.0,0.8,0.25,0.0814695182630427,0.704906146556289,0.0125568211173646,0.0031989845596449,0.0354634981755913,0.022615130934946,0.0111404650541521,0.0109890109890109,0.6000000000000001,0.1894294887626574,0.0,0.0,0.03125,0.0212765957446808,0.0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1
2898,0.5,0.666666666666667,0.8,1.0,0.6255395590842645,0.7492810115879327,0.0284550499271307,0.0004948337317182,0.000438942781256,0.0356633916436669,0.0,0.0054945054945054,0.4,0.0016053346505309,0.0285714285714285,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
11833,0.3333333333333335,0.3333333333333335,0.8,1.0,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0038174081555872,0.0487593609758372,0.0356633916436669,0.033365351897682,0.0109890109890109,0.2,0.2038775006174364,0.0,0.0,0.0,0.0,0.0303030303030303,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1
19844,0.1666666666666669,1.0,0.6000000000000001,0.5,0.8810752283873059,0.6242250738540452,0.0365541414723069,0.0288621192749595,0.0487593609758372,0.0356633916436669,0.0066789804228175,0.0054945054945054,0.2,0.0149831234049559,0.0285714285714285,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0
12953,1.0,0.3333333333333335,0.6000000000000001,0.25,0.412616514408463,0.5149970326317338,0.0238766528709405,0.035749372396511,0.0151456673370006,0.0,0.0159986126838685,0.0054945054945054,0.4,0.4783897258582366,0.0,0.0227272727272727,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
6346,0.666666666666667,0.0,0.0,0.75,0.061085737603003,0.0351305540576323,0.004772615072904,0.0,0.0,0.1279380817179525,0.0056235769956128,0.0329670329670329,0.2,0.348357619165226,0.0,0.0,0.0,0.1276595744680851,0.0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0
2012,0.666666666666667,0.3333333333333335,0.6000000000000001,1.0,0.354777480398772,0.5501275866893661,0.0616827149271654,0.2044442385548757,0.0,0.0003192644083846,0.0206898864350732,0.0659340659340659,0.8,0.0068226722647567,0.0571428571428571,0.2045454545454545,0.0,0.0,0.0151515151515151,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1
12538,0.3333333333333335,0.3333333333333335,0.8,0.25,0.3303537667603923,0.7673982029764925,0.0040732525504253,0.0265334346616845,0.0487593609758372,0.0356633916436669,0.0032327330187612,0.0054945054945054,0.2,0.1947806042644274,0.0,0.0227272727272727,0.0,0.0,0.0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
